5.22E+00,8.14E+03,3.94E+02,3.90E+01,4.74E+01,1.40E+02,8.44E+03,5.69E+00,2.39E+01,1.46E+01,2.16E+01
1.64E+00,7.87E+03,3.08E+02,1.41E+01,3.70E+01,1.05E+02,1.09E+04,2.07E+00,1.91E+01,7.05E+00,9.03E+00
5.22E+00,8.14E+03,3.92E+02,3.89E+01,4.72E+01,1.40E+02,8.40E+03,5.70E+00,2.39E+01,1.46E+01,2.16E+01
5.22E+00,8.16E+03,3.93E+02,3.90E+01,4.73E+01,1.40E+02,8.41E+03,5.70E+00,2.39E+01,1.46E+01,2.16E+01
3.71E+00,8.13E+03,3.70E+02,2.83E+01,4.57E+01,1.31E+02,8.70E+03,4.17E+00,2.32E+01,1.05E+01,1.55E+01
1.65E+00,7.86E+03,3.08E+02,1.41E+01,3.72E+01,1.06E+02,1.10E+04,2.07E+00,1.91E+01,7.05E+00,9.03E+00
5.22E+00,8.15E+03,3.92E+02,3.89E+01,4.75E+01,1.39E+02,8.41E+03,5.70E+00,2.39E+01,1.46E+01,2.16E+01
5.22E+00,8.15E+03,3.93E+02,3.89E+01,4.76E+01,1.41E+02,8.41E+03,5.67E+00,2.39E+01,1.46E+01,2.16E+01
1.31E+00,8.08E+03,3.28E+02,1.05E+01,4.17E+01,1.12E+02,9.35E+03,1.56E+00,2.21E+01,3.91E+00,5.71E+00
5.22E+00,8.13E+03,3.93E+02,3.88E+01,4.75E+01,1.41E+02,8.40E+03,5.68E+00,2.39E+01,1.46E+01,2.16E+01
1.31E+00,8.10E+03,3.29E+02,1.08E+01,4.19E+01,1.12E+02,9.37E+03,1.57E+00,2.21E+01,3.91E+00,5.72E+00
5.22E+00,8.14E+03,3.93E+02,3.88E+01,4.78E+01,1.41E+02,8.45E+03,5.68E+00,2.39E+01,1.46E+01,2.16E+01
5.27E+00,8.16E+03,3.91E+02,3.93E+01,4.74E+01,1.40E+02,8.34E+03,5.76E+00,2.39E+01,1.46E+01,2.16E+01
3.72E+00,8.14E+03,3.71E+02,2.86E+01,4.55E+01,1.31E+02,8.69E+03,4.18E+00,2.32E+01,1.05E+01,1.55E+01
3.15E+00,8.05E+03,3.64E+02,2.43E+01,4.41E+01,1.25E+02,9.19E+03,3.56E+00,2.32E+01,9.35E+00,1.37E+01
1.84E+00,8.07E+03,3.33E+02,1.49E+01,4.19E+01,1.12E+02,9.25E+03,2.19E+00,2.22E+01,5.48E+00,7.97E+00
1.83E+00,8.06E+03,3.34E+02,1.51E+01,4.19E+01,1.12E+02,9.29E+03,2.18E+00,2.22E+01,5.48E+00,8.00E+00
5.23E+00,8.15E+03,3.93E+02,3.90E+01,4.73E+01,1.40E+02,8.40E+03,5.71E+00,2.39E+01,1.46E+01,2.16E+01
3.71E+00,8.15E+03,3.71E+02,2.85E+01,4.59E+01,1.31E+02,8.74E+03,4.16E+00,2.32E+01,1.05E+01,1.55E+01
1.64E+00,7.88E+03,3.07E+02,1.42E+01,3.67E+01,1.05E+02,1.09E+04,2.10E+00,1.91E+01,7.05E+00,9.03E+00
3.15E+00,8.07E+03,3.65E+02,2.46E+01,4.42E+01,1.26E+02,9.24E+03,3.60E+00,2.32E+01,9.35E+00,1.37E+01
1.30E+00,8.09E+03,3.32E+02,1.04E+01,4.25E+01,1.15E+02,9.49E+03,1.54E+00,2.21E+01,3.91E+00,5.72E+00
3.15E+00,8.06E+03,3.66E+02,2.44E+01,4.44E+01,1.25E+02,9.24E+03,3.55E+00,2.32E+01,9.35E+00,1.37E+01
1.31E+00,8.09E+03,3.30E+02,1.06E+01,4.18E+01,1.12E+02,9.34E+03,1.53E+00,2.21E+01,3.91E+00,5.72E+00
1.83E+00,8.08E+03,3.33E+02,1.49E+01,4.20E+01,1.13E+02,9.29E+03,2.16E+00,2.22E+01,5.48E+00,8.00E+00
1.85E+00,8.09E+03,3.35E+02,1.50E+01,4.20E+01,1.14E+02,9.18E+03,2.18E+00,2.22E+01,5.48E+00,7.98E+00
5.21E+00,8.13E+03,3.93E+02,3.91E+01,4.72E+01,1.41E+02,8.44E+03,5.68E+00,2.39E+01,1.46E+01,2.16E+01
1.30E+00,8.09E+03,3.31E+02,1.05E+01,4.20E+01,1.12E+02,9.36E+03,1.54E+00,2.21E+01,3.91E+00,5.71E+00
5.21E+00,8.13E+03,3.93E+02,3.88E+01,4.77E+01,1.41E+02,8.48E+03,5.69E+00,2.39E+01,1.46E+01,2.16E+01
3.72E+00,8.12E+03,3.69E+02,2.84E+01,4.52E+01,1.30E+02,8.62E+03,4.21E+00,2.32E+01,1.05E+01,1.55E+01
5.24E+00,8.15E+03,3.93E+02,3.91E+01,4.72E+01,1.40E+02,8.32E+03,5.73E+00,2.39E+01,1.46E+01,2.16E+01
5.22E+00,8.13E+03,3.91E+02,3.91E+01,4.75E+01,1.40E+02,8.43E+03,5.71E+00,2.39E+01,1.46E+01,2.16E+01
3.16E+00,8.09E+03,3.64E+02,2.46E+01,4.44E+01,1.25E+02,9.22E+03,3.59E+00,2.32E+01,9.35E+00,1.37E+01
1.83E+00,8.08E+03,3.35E+02,1.47E+01,4.23E+01,1.13E+02,9.35E+03,2.15E+00,2.22E+01,5.48E+00,8.00E+00
1.83E+00,8.07E+03,3.32E+02,1.49E+01,4.18E+01,1.13E+02,9.32E+03,2.17E+00,2.22E+01,5.48E+00,8.00E+00
1.30E+00,8.08E+03,3.29E+02,1.07E+01,4.17E+01,1.11E+02,9.35E+03,1.55E+00,2.21E+01,3.91E+00,5.70E+00
1.82E+00,8.07E+03,3.36E+02,1.48E+01,4.21E+01,1.13E+02,9.37E+03,2.16E+00,2.22E+01,5.48E+00,8.00E+00
1.31E+00,8.08E+03,3.30E+02,1.08E+01,4.18E+01,1.12E+02,9.30E+03,1.56E+00,2.21E+01,3.91E+00,5.71E+00
5.26E+00,8.15E+03,3.92E+02,3.93E+01,4.76E+01,1.40E+02,8.35E+03,5.74E+00,2.39E+01,1.46E+01,2.16E+01
1.64E+00,7.87E+03,3.08E+02,1.42E+01,3.67E+01,1.05E+02,1.09E+04,2.06E+00,1.91E+01,7.05E+00,9.03E+00
5.21E+00,8.13E+03,3.95E+02,3.84E+01,4.80E+01,1.42E+02,8.50E+03,5.67E+00,2.39E+01,1.46E+01,2.16E+01
1.32E+00,8.10E+03,3.30E+02,1.07E+01,4.20E+01,1.13E+02,9.26E+03,1.55E+00,2.21E+01,3.91E+00,5.71E+00
1.64E+00,7.87E+03,3.08E+02,1.43E+01,3.68E+01,1.04E+02,1.09E+04,2.10E+00,1.91E+01,7.05E+00,9.02E+00
1.31E+00,8.09E+03,3.31E+02,1.07E+01,4.22E+01,1.12E+02,9.35E+03,1.56E+00,2.21E+01,3.91E+00,5.72E+00
3.72E+00,8.15E+03,3.69E+02,2.85E+01,4.51E+01,1.30E+02,8.62E+03,4.21E+00,2.32E+01,1.05E+01,1.55E+01
1.31E+00,8.09E+03,3.30E+02,1.06E+01,4.20E+01,1.12E+02,9.31E+03,1.56E+00,2.21E+01,3.91E+00,5.71E+00
5.23E+00,8.14E+03,3.91E+02,3.90E+01,4.70E+01,1.40E+02,8.38E+03,5.72E+00,2.39E+01,1.46E+01,2.16E+01
5.22E+00,8.13E+03,3.93E+02,3.89E+01,4.75E+01,1.41E+02,8.44E+03,5.70E+00,2.39E+01,1.46E+01,2.16E+01
5.22E+00,8.14E+03,3.93E+02,3.88E+01,4.76E+01,1.41E+02,8.42E+03,5.70E+00,2.39E+01,1.46E+01,2.16E+01
1.31E+00,8.06E+03,3.32E+02,1.06E+01,4.23E+01,1.13E+02,9.42E+03,1.54E+00,2.21E+01,3.91E+00,5.71E+00
