1.825499999999999901e+00,8.056579999999999927e+03,3.370000000000000000e+02,1.483999999999999986e+01,4.246999999999999886e+01,1.148469999999999942e+02,9.430299999999999272e+03,2.169999999999999929e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.200400000000000134e+00,8.124529999999999745e+03,3.970000000000000000e+02,3.854999999999999716e+01,4.803999999999999915e+01,1.429559999999999889e+02,8.535000000000000000e+03,5.620000000000000107e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.721799999999999997e+00,8.134779999999999745e+03,3.690000000000000000e+02,2.862000000000000099e+01,4.518999999999999773e+01,1.300589999999999975e+02,8.674299999999999272e+03,4.179999999999999716e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
3.718599999999999905e+00,8.141760000000000218e+03,3.680000000000000000e+02,2.866000000000000014e+01,4.510000000000000142e+01,1.297040000000000077e+02,8.598799999999999272e+03,4.200000000000000178e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
3.719899999999999984e+00,8.131550000000000182e+03,3.690000000000000000e+02,2.873999999999999844e+01,4.540999999999999659e+01,1.301920000000000073e+02,8.628100000000000364e+03,4.179999999999999716e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.230999999999999872e+00,8.137399999999999636e+03,3.920000000000000000e+02,3.909000000000000341e+01,4.721999999999999886e+01,1.400560000000000116e+02,8.390299999999999272e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
1.308699999999999974e+00,8.106100000000000364e+03,3.320000000000000000e+02,1.047000000000000064e+01,4.235999999999999943e+01,1.132039999999999935e+02,9.380200000000000728e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.302599999999999980e+00,8.074199999999999818e+03,3.330000000000000000e+02,1.033000000000000007e+01,4.270000000000000284e+01,1.137800000000000011e+02,9.458000000000000000e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.822500000000000009e+00,8.063010000000000218e+03,3.320000000000000000e+02,1.477999999999999936e+01,4.153000000000000114e+01,1.125939999999999941e+02,9.332299999999999272e+03,2.160000000000000142e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.969999999999999751e+00
5.204799999999999649e+00,8.131699999999999818e+03,3.940000000000000000e+02,3.875000000000000000e+01,4.767000000000000171e+01,1.415329999999999870e+02,8.434000000000000000e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.832500000000000018e+00,8.068060000000000400e+03,3.310000000000000000e+02,1.483999999999999986e+01,4.142000000000000171e+01,1.127330000000000041e+02,9.243000000000000000e+03,2.169999999999999929e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.969999999999999751e+00
1.815900000000000070e+00,8.055369999999999891e+03,3.310000000000000000e+02,1.477999999999999936e+01,4.153000000000000114e+01,1.104710000000000036e+02,9.335299999999999272e+03,2.169999999999999929e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.969999999999999751e+00
5.194499999999999673e+00,8.125479999999999563e+03,3.970000000000000000e+02,3.842000000000000171e+01,4.792000000000000171e+01,1.430869999999999891e+02,8.532600000000000364e+03,5.599999999999999645e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.166599999999999859e+00,8.073979999999999563e+03,3.630000000000000000e+02,2.464000000000000057e+01,4.403000000000000114e+01,1.243880000000000052e+02,9.108899999999999636e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.360999999999999943e+01
3.151100000000000012e+00,8.057550000000000182e+03,3.650000000000000000e+02,2.437000000000000099e+01,4.438000000000000256e+01,1.254300000000000068e+02,9.213799999999999272e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
3.689799999999999969e+00,8.113710000000000036e+03,3.660000000000000000e+02,2.855999999999999872e+01,4.468999999999999773e+01,1.292199999999999989e+02,8.614600000000000364e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.546000000000000085e+01
1.827099999999999946e+00,8.072319999999999709e+03,3.360000000000000000e+02,1.455000000000000071e+01,4.225000000000000000e+01,1.148100000000000023e+02,9.384799999999999272e+03,2.160000000000000142e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
